"","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Survived"
"1","3","male",35,0,0,8,"Q",0
"2","3","female",47,1,0,7,"S",0
"3","2","male",62,0,0,10,"Q",0
"4","3","male",27,0,0,9,"S",0
"5","3","female",22,1,1,12,"S",1
"6","3","male",14,0,0,9,"S",0
"7","3","female",30,0,0,8,"Q",0
"8","2","male",26,1,1,29,"S",0
"9","3","female",18,0,0,7,"C",1
"10","3","male",21,2,0,24,"S",0
"12","1","male",46,0,0,26,"S",0
"13","1","female",23,1,0,82,"S",1
"14","2","male",63,1,0,26,"S",0
"15","1","female",47,1,0,61,"S",1
"16","2","female",24,1,0,28,"C",1
"17","2","male",35,0,0,12,"Q",0
"18","3","male",21,0,0,7,"C",0
"19","3","female",27,1,0,8,"S",1
"20","3","female",45,0,0,7,"C",0
"21","1","male",55,1,0,59,"C",0
"22","3","male",9,0,1,3,"S",1
"24","1","male",21,0,1,61,"C",1
"25","1","female",48,1,3,262,"C",1
"26","3","male",50,1,0,14,"S",0
"27","1","female",22,0,1,62,"C",1
"28","3","male",23,0,0,7,"C",0
"29","1","male",41,0,0,30,"S",0
"31","2","male",50,1,0,26,"S",0
"32","2","male",24,2,0,32,"S",0
"33","3","female",33,1,2,21,"S",1
"35","1","male",30,1,0,58,"C",1
"36","3","male",19,0,0,7,"C",0
"38","3","female",21,0,0,9,"S",0
"39","3","male",25,0,0,10,"S",0
"41","3","male",39,0,1,13,"C",0
"43","3","male",41,0,0,8,"S",0
"44","2","female",30,0,0,13,"S",1
"45","1","female",45,1,0,53,"S",1
"46","3","male",25,0,0,8,"S",0
"47","1","male",45,0,0,30,"C",0
"49","1","female",60,0,0,76,"C",1
"50","3","female",36,0,2,16,"S",1
"51","1","male",24,1,0,60,"S",0
"52","2","male",27,0,0,15,"C",0
"53","2","female",20,2,1,23,"S",1
"54","1","female",28,3,2,263,"S",1
"56","3","male",10,4,1,29,"Q",0
"57","3","male",35,0,0,8,"S",0
"58","3","male",25,0,0,8,"S",0
"60","1","female",36,0,0,262,"C",1
"61","3","male",17,0,0,8,"S",0
"62","2","male",32,0,0,14,"S",0
"63","3","male",18,0,0,8,"S",0
"64","3","female",22,0,0,8,"Q",1
"65","1","male",13,2,2,262,"C",1
"67","3","female",18,0,0,8,"Q",1
"68","1","male",47,0,0,42,"S",0
"69","1","male",31,0,0,29,"C",0
"70","1","female",60,1,4,263,"S",1
"71","3","female",24,0,0,8,"Q",0
"72","3","male",21,0,0,8,"S",0
"73","3","female",29,0,0,8,"S",0
"74","1","male",29,0,0,28,"C",0
"75","1","female",35,0,0,212,"C",1
"76","1","male",33,0,0,212,"C",1
"78","1","female",55,2,0,26,"S",1
"79","2","male",30,0,0,13,"S",0
"80","3","female",24,0,0,8,"Q",0
"81","3","male",6,1,1,15,"C",1
"82","1","male",67,1,0,222,"S",0
"83","1","male",49,0,0,26,"S",1
"87","3","female",27,0,0,8,"Q",1
"88","3","female",18,0,0,8,"S",1
"90","2","male",2,1,1,23,"S",1
"91","3","female",22,1,0,14,"S",0
"93","1","female",27,1,2,52,"S",1
"95","1","male",25,0,0,26,"C",1
"96","3","male",25,0,0,8,"S",0
"97","1","female",76,1,0,79,"S",1
"98","3","male",29,0,0,8,"S",0
"99","3","female",20,0,0,8,"S",1
"100","3","male",33,0,0,8,"S",0
"101","1","female",43,1,0,55,"C",1
"102","2","male",27,1,0,26,"S",0
"104","3","male",26,0,0,8,"S",0
"105","3","female",16,1,1,9,"C",1
"106","3","male",28,0,0,23,"S",0
"107","3","male",21,0,0,8,"Q",0
"110","2","male",19,0,0,13,"S",0
"111","2","male",41,0,0,15,"C",0
"113","1","female",36,0,0,32,"C",1
"114","3","female",19,0,0,7,"Q",1
"115","1","female",63,1,0,222,"S",1
"116","3","male",18,1,0,14,"C",0
"118","3","female",1,1,1,17,"S",1
"119","1","male",36,0,0,75,"C",0
"120","2","female",29,1,0,26,"S",1
"121","2","female",12,0,0,16,"S",1
"123","1","female",35,1,0,58,"C",1
"124","3","male",28,0,0,7,"S",0
"126","3","female",17,0,1,16,"S",0
"127","3","male",22,0,0,8,"S",0
"129","2","male",42,0,0,13,"S",0
"130","3","male",24,0,0,8,"S",0
"131","3","male",32,0,0,8,"S",0
"132","1","male",53,0,0,28,"C",0
"135","3","male",43,0,0,8,"S",0
"136","3","male",24,0,0,8,"S",0
"137","3","male",27,0,0,7,"C",0
"138","2","male",26,0,0,13,"S",0
"139","3","female",23,0,0,8,"S",1
"140","3","male",40,1,6,47,"S",0
"141","3","female",10,5,2,47,"S",0
"142","1","female",33,0,0,152,"S",1
